id,price
0,6.093111111111111
1,8.669839969947402
2,9.372060509554146
3,7.855717391304349
4,9.127919354838712
5,8.194265151515152
6,7.0698129770992395
7,6.89853333333333
8,6.3087649122807035
9,6.543186371578332
10,9.525442307692304
11,7.4732742474916325
12,8.486259358288772
13,8.194265151515152
14,6.663402337228718
15,7.083485714285717
16,7.546895274584923
17,6.222833333333331
18,9.276733333333334
19,9.121025641025634
20,6.687333333333332
21,8.926363636363638
22,9.579629411764708
23,6.591275641025637
24,9.265586387434551
25,7.1480735294117626
26,7.145840206185568
27,9.712077464788727
28,8.197166666666668
29,8.669839969947402
30,6.759722891566265
31,8.458589147286824
32,8.669839969947402
33,6.172903225806454
34,9.63824615384615
35,8.486259358288772
36,9.02407423580787
37,7.674799999999999
38,9.265586387434551
39,9.712077464788727
40,9.127919354838712
41,8.506495454545457
42,7.149739130434783
43,8.506495454545457
44,7.373152694610775
45,6.3087649122807035
46,6.311411764705882
47,9.579629411764708
48,9.100320809248554
49,8.669839969947402
50,7.513629629629629
51,6.996428571428572
52,7.4732742474916325
53,7.7381515151515154
54,6.841513333333335
55,6.663402337228718
56,8.669839969947402
57,9.265586387434551
58,6.663402337228718
59,6.89575
60,7.546895274584923
61,8.347613119143242
62,6.543186371578332
63,7.924785714285716
64,8.047470588235294
65,7.4732742474916325
66,9.006478260869565
67,8.047470588235294
68,7.758498470948016
69,8.008532894736842
70,9.525442307692304
71,6.5755
72,6.663402337228718
73,8.00652
74,6.663402337228718
75,6.663402337228718
76,6.663402337228718
77,9.032188679245282
78,6.841513333333335
79,7.568555555555554
80,8.048976190476186
81,6.543186371578332
82,8.274990291262137
83,6.89853333333333
84,8.347613119143242
85,6.122935483870968
86,7.1480735294117626
87,7.0698129770992395
88,7.888351351351352
89,8.486259358288772
90,6.368388429752065
91,8.669839969947402
92,7.177848837209302
93,6.406999999999999
94,9.261349999999998
95,7.952241379310345
96,6.663402337228718
97,8.194265151515152
98,6.591275641025637
99,6.358452830188679
100,8.669839969947402
101,6.543186371578332
102,6.663402337228718
103,9.372060509554146
104,9.418999999999999
105,8.360658536585365
106,8.458589147286824
107,7.958080000000001
108,6.543186371578332
109,6.529447826086965
110,7.546895274584923
111,8.647417721518982
112,9.837
113,6.543186371578332
114,7.4732742474916325
115,6.3087649122807035
116,9.100320809248554
117,7.568555555555554
118,6.731412073490815
119,8.349554179566562
120,7.4732742474916325
121,6.543186371578332
122,7.968262295081965
123,8.669839969947402
124,8.669839969947402
125,7.810444444444444
126,6.3087649122807035
127,8.485684210526317
128,8.669839969947402
129,8.669839969947402
130,8.347613119143242
131,6.731412073490815
132,7.856009345794395
133,6.360287037037036
134,6.615931718061679
135,9.424687500000003
136,7.968262295081965
137,7.4732742474916325
138,8.041704545454547
139,7.4732742474916325
140,8.485684210526317
141,7.396259740259741
142,8.582958333333334
143,6.841513333333335
144,6.3087649122807035
145,8.669839969947402
146,9.737666666666666
147,7.0698129770992395
148,6.841513333333335
149,7.554892307692309
150,6.543186371578332
151,8.486259358288772
152,7.856009345794395
153,7.546895274584923
154,7.568555555555554
155,7.7381515151515154
156,6.150307692307693
157,9.127919354838712
158,6.329142857142856
159,6.835745562130188
160,8.508
161,6.368388429752065
162,7.844600000000001
163,6.543186371578332
164,7.0698129770992395
165,6.663402337228718
166,8.347613119143242
167,7.827313725490193
168,6.3087649122807035
169,8.349554179566562
170,7.546895274584923
171,8.458589147286824
172,8.669839969947402
173,8.669839969947402
174,8.669839969947402
175,7.177848837209302
176,6.223152941176469
177,6.543186371578332
178,7.645124999999999
179,6.972153846153848
180,8.669839969947402
181,6.835745562130188
182,7.013499999999999
183,7.546895274584923
184,8.745666666666667
185,7.116782608695651
186,6.841513333333335
187,8.669839969947402
188,6.117456521739131
189,6.543186371578332
190,6.172903225806454
191,8.486259358288772
192,7.758498470948016
193,8.028105263157894
194,9.63824615384615
195,9.09747619047619
196,8.225274999999998
197,6.223152941176469
198,7.4732742474916325
199,8.669839969947402
200,8.669839969947402
201,6.663402337228718
202,6.174142857142857
203,8.952611111111107
204,8.347613119143242
205,6.615931718061679
206,8.197166666666668
207,6.543186371578332
208,6.331461538461539
209,9.418999999999999
210,8.669839969947402
211,9.30908333333333
212,8.669839969947402
213,6.615931718061679
214,8.174014925373138
215,6.947421052631579
216,6.912818181818181
217,7.632436893203884
218,7.568555555555554
219,6.368388429752065
220,6.543186371578332
221,7.4732742474916325
222,8.197166666666668
223,7.513629629629629
224,6.148666666666666
225,8.941782608695652
226,6.663402337228718
227,8.008532894736842
228,6.122935483870968
229,9.712077464788727
230,8.392
231,8.669839969947402
232,6.663402337228718
233,8.73357894736842
234,8.669839969947402
235,8.669839969947402
236,6.223152941176469
237,9.525442307692304
238,9.30908333333333
239,9.63824615384615
240,6.543186371578332
241,6.93035
242,7.0698129770992395
243,7.873075187969928
244,9.132210526315792
245,6.543186371578332
246,8.29691935483871
247,8.347613119143242
248,8.349554179566562
249,6.543186371578332
250,6.663402337228718
251,7.873075187969928
252,6.360287037037036
253,9.400130434782609
254,9.372060509554146
255,8.669839969947402
256,6.731412073490815
257,6.223152941176469
258,9.372060509554146
259,7.568555555555554
260,6.0052
261,8.669839969947402
262,6.057625000000001
263,7.102764227642274
264,8.669839969947402
265,9.121025641025634
266,6.835745562130188
267,8.748629310344825
268,6.841513333333335
269,9.02407423580787
270,8.669839969947402
271,8.845188235294117
272,7.4732742474916325
273,6.841513333333335
274,7.4732742474916325
275,6.543186371578332
276,7.149739130434783
277,9.579629411764708
278,8.5747972972973
279,9.350727272727271
280,7.632436893203884
281,6.543186371578332
282,7.4732742474916325
283,7.102764227642274
284,6.439477777777774
285,6.543186371578332
286,6.543186371578332
287,6.841513333333335
288,6.543186371578332
289,8.008532894736842
290,6.731412073490815
291,7.48621052631579
292,9.579629411764708
293,6.543186371578332
294,6.591275641025637
295,8.669839969947402
296,6.841513333333335
297,8.669839969947402
298,8.347613119143242
299,7.145840206185568
300,8.669839969947402
301,7.1483478260869555
302,6.9925151515151525
303,8.669839969947402
304,6.3087649122807035
305,6.543186371578332
306,7.4732742474916325
307,9.63824615384615
308,9.100320809248554
309,9.100320809248554
310,8.669839969947402
311,6.543186371578332
312,6.615931718061679
313,8.506495454545457
314,9.100320809248554
315,8.233600000000001
316,6.095714285714285
317,9.63824615384615
318,6.543186371578332
319,6.615931718061679
320,8.360658536585365
321,8.669839969947402
322,6.543186371578332
323,9.100320809248554
324,8.347613119143242
325,6.663402337228718
326,6.841513333333335
327,9.372060509554146
328,6.841513333333335
329,6.368388429752065
330,6.3087649122807035
331,8.669839969947402
332,8.129551020408165
333,6.8665875370919816
334,6.687333333333332
335,6.3087649122807035
336,8.186603773584908
337,8.669839969947402
338,7.366132911392403
339,8.941782608695652
340,7.964366666666668
341,6.841513333333335
